Expected Color,Brightness,Detected Color
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
red,medium,orange
