Expected Color,Brightness,Detected Color
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,red
orange,small,red
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,red
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,red
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,table
orange,small,red
orange,small,table
