Expected Color,Brightness,Detected Color
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
