Expected Color,Brightness,Detected Color
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
