Expected Color,Brightness,Detected Color
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,table
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
green,medium,green
