Expected Color,Brightness,Detected Color
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,red
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,medium,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,red
red,small,table
red,small,red
red,small,red
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,red
red,small,table
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,red
red,small,table
red,small,table
red,small,red
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
red,small,table
