Expected Color,Brightness,Detected Color
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
orange,medium,orange
