Expected Color,Brightness,Detected Color
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
orange,medium,red
